kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
test.1.sm_75.ptx 336 : 18432 93312 0 0 0 0 0 0 0 
test.1.sm_75.ptx 333 : 18432 890400 0 0 0 9216 576 0 0 
test.1.sm_75.ptx 332 : 18432 110752 0 0 0 0 0 0 0 
test.1.sm_75.ptx 329 : 18432 167296 0 0 0 0 0 0 0 
test.1.sm_75.ptx 325 : 18432 166336 0 0 0 0 0 0 0 
test.1.sm_75.ptx 323 : 18432 110720 0 0 0 0 0 0 0 
test.1.sm_75.ptx 322 : 18432 110784 0 0 0 0 0 0 0 
test.1.sm_75.ptx 321 : 18432 110592 0 0 0 0 0 0 0 
test.1.sm_75.ptx 318 : 18432 167296 0 0 0 0 0 0 0 
test.1.sm_75.ptx 314 : 18432 166272 0 0 0 0 0 0 0 
test.1.sm_75.ptx 312 : 18432 110880 0 0 0 0 0 0 0 
test.1.sm_75.ptx 311 : 18432 110624 0 0 0 0 0 0 0 
test.1.sm_75.ptx 310 : 18432 110688 0 0 0 0 0 0 0 
test.1.sm_75.ptx 307 : 18432 167008 0 0 0 0 0 0 0 
test.1.sm_75.ptx 303 : 18432 166144 0 0 0 0 0 0 0 
test.1.sm_75.ptx 301 : 18432 110784 0 0 0 0 0 0 0 
test.1.sm_75.ptx 300 : 18432 110720 0 0 0 0 0 0 0 
test.1.sm_75.ptx 299 : 18432 110656 0 0 0 0 0 0 0 
test.1.sm_75.ptx 296 : 18432 167136 0 0 0 0 0 0 0 
test.1.sm_75.ptx 288 : 18432 6691168 0 0 0 9216 576 0 0 
test.1.sm_75.ptx 287 : 18432 166304 0 0 0 0 0 0 0 
test.1.sm_75.ptx 286 : 18432 112256 0 0 0 0 0 0 0 
test.1.sm_75.ptx 285 : 18432 114336 0 0 0 0 0 0 0 
test.1.sm_75.ptx 284 : 18432 168256 0 0 0 0 0 0 0 
test.1.sm_75.ptx 283 : 18432 111456 0 0 0 0 0 0 0 
test.1.sm_75.ptx 282 : 18432 166624 0 0 0 0 0 0 0 
test.1.sm_75.ptx 281 : 18432 111424 0 0 0 0 0 0 0 
test.1.sm_75.ptx 280 : 18432 111552 0 0 0 0 0 0 0 
test.1.sm_75.ptx 279 : 18432 2764800 0 0 0 0 0 0 0 
test.1.sm_75.ptx 278 : 18432 184384 0 0 0 0 0 0 0 
test.1.sm_75.ptx 277 : 18432 92224 0 0 0 0 0 0 0 
test.1.sm_75.ptx 276 : 18432 92416 0 0 0 0 0 0 0 
test.1.sm_75.ptx 275 : 18432 92288 0 0 0 0 0 0 0 
test.1.sm_75.ptx 274 : 18432 93184 0 0 0 0 0 0 0 
test.1.sm_75.ptx 273 : 18432 110592 0 0 0 0 0 0 0 
test.1.sm_75.ptx 272 : 18432 184352 0 0 0 0 0 0 0 
test.1.sm_75.ptx 271 : 18432 92192 0 0 0 0 0 0 0 
test.1.sm_75.ptx 260 : 110592 995360 0 0 0 0 0 0 0 
test.1.sm_75.ptx 251 : 110592 7890848 0 0 0 0 0 0 0 
test.1.sm_75.ptx 250 : 110592 88613344 0 0 0 55296 3456 0 0 
test.1.sm_75.ptx 248 : 110592 60792576 0 0 0 55296 3456 0 0 
test.1.sm_75.ptx 227 : 110592 553920 0 0 0 0 0 0 0 
test.1.sm_75.ptx 226 : 110592 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 223 : 110592 7907712 0 0 0 0 0 0 0 
test.1.sm_75.ptx 222 : 110592 89162720 0 0 0 55296 3456 0 0 
test.1.sm_75.ptx 221 : 110592 1149568 0 0 0 0 0 0 0 
test.1.sm_75.ptx 220 : 110592 66928256 0 0 0 55296 3456 0 0 
test.1.sm_75.ptx 219 : 110592 1039168 0 0 0 0 0 0 0 
test.1.sm_75.ptx 264 : 18432 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 65 : 18432 197728 0 0 0 0 0 0 0 
test.1.sm_75.ptx 356 : 442368 2663232 0 0 0 0 0 0 0 
test.1.sm_75.ptx 64 : 18432 142528 0 0 0 0 0 0 0 
test.1.sm_75.ptx 355 : 442368 3307200 0 0 0 0 0 0 0 
test.1.sm_75.ptx 63 : 18432 205216 0 0 0 0 0 0 0 
test.1.sm_75.ptx 354 : 442368 4430592 0 0 0 0 0 0 0 
test.1.sm_75.ptx 261 : 110592 460800 0 0 0 0 0 0 0 
test.1.sm_75.ptx 62 : 18432 136000 0 0 0 0 0 0 0 
