kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
test.1.sm_75.ptx 151 : 128 8864 0 0 0 0 0 0 0 
test.1.sm_75.ptx 150 : 128 31296 32 0 0 6 4 0 0 
test.1.sm_75.ptx 149 : 128 1152 0 0 0 0 0 0 0 
test.1.sm_75.ptx 148 : 128 1152 0 0 0 0 0 0 0 
test.1.sm_75.ptx 147 : 128 1152 0 0 0 0 0 0 0 
test.1.sm_75.ptx 146 : 128 30688 32 0 0 6 4 0 0 
test.1.sm_75.ptx 145 : 128 1184 0 0 0 0 0 0 0 
test.1.sm_75.ptx 233 : 128 1152 0 0 0 0 0 0 0 
test.1.sm_75.ptx 34 : 512 8096 0 0 0 0 0 0 0 
test.1.sm_75.ptx 302 : 256 2400 0 0 0 0 0 0 0 
test.1.sm_75.ptx 301 : 256 1664 0 0 0 0 0 0 0 
test.1.sm_75.ptx 299 : 256 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 298 : 256 1536 0 0 0 0 0 0 0 
test.1.sm_75.ptx 297 : 256 2560 0 0 0 0 0 0 0 
test.1.sm_75.ptx 296 : 256 1280 0 0 0 0 0 0 0 
test.1.sm_75.ptx 295 : 256 1280 0 0 0 0 0 0 0 
test.1.sm_75.ptx 294 : 256 1280 0 0 0 0 0 0 0 
test.1.sm_75.ptx 30 : 512 6496 0 0 0 0 0 0 0 
test.1.sm_75.ptx 228 : 128 640 0 0 0 0 0 0 0 
test.1.sm_75.ptx 29 : 512 5760 0 0 0 0 0 0 0 
test.1.sm_75.ptx 70 : 512 3328 0 0 0 0 0 0 0 
test.1.sm_75.ptx 308 : 256 1280 0 0 0 0 0 0 0 
test.1.sm_75.ptx 265 : 512 4608 0 0 0 0 0 0 0 
test.1.sm_75.ptx 66 : 512 3296 0 0 0 0 0 0 0 
test.1.sm_75.ptx 264 : 512 3136 0 0 0 0 0 0 0 
test.1.sm_75.ptx 65 : 512 4928 0 0 0 0 0 0 0 
test.1.sm_75.ptx 305 : 256 4416 0 0 0 32 8 0 0 
test.1.sm_75.ptx 263 : 512 3200 0 0 0 0 0 0 0 
test.1.sm_75.ptx 64 : 512 3392 0 0 0 0 0 0 0 
test.1.sm_75.ptx 304 : 256 1472 0 0 0 0 0 0 0 
test.1.sm_75.ptx 262 : 512 5376 0 0 0 0 0 0 0 
test.1.sm_75.ptx 63 : 512 3264 0 0 0 0 0 0 0 
test.1.sm_75.ptx 303 : 256 2336 0 0 0 0 0 0 0 
test.1.sm_75.ptx 261 : 512 2688 0 0 0 0 0 0 0 
test.1.sm_75.ptx 62 : 512 4864 0 0 0 0 0 0 0 
test.1.sm_75.ptx 31 : 512 8000 0 0 0 0 0 0 0 
test.1.sm_75.ptx 67 : 512 4800 0 0 0 0 0 0 0 
test.1.sm_75.ptx 266 : 512 3072 0 0 0 0 0 0 0 
test.1.sm_75.ptx 231 : 128 768 0 0 0 0 0 0 0 
test.1.sm_75.ptx 32 : 512 8192 0 0 0 0 0 0 0 
test.1.sm_75.ptx 68 : 512 3296 0 0 0 0 0 0 0 
test.1.sm_75.ptx 267 : 512 3072 0 0 0 0 0 0 0 
test.1.sm_75.ptx 232 : 128 1280 0 0 0 0 0 0 0 
test.1.sm_75.ptx 33 : 512 8192 0 0 0 0 0 0 0 
test.1.sm_75.ptx 227 : 512 2240 0 0 0 0 0 0 0 
test.1.sm_75.ptx 69 : 512 4896 0 0 0 0 0 0 0 
