kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
test.1.sm_75.ptx 332 : 18432 107296 0 0 0 0 0 0 0 
test.1.sm_75.ptx 329 : 18432 1115360 0 0 0 18432 576 0 0 
test.1.sm_75.ptx 328 : 18432 115168 0 0 0 0 0 0 0 
test.1.sm_75.ptx 327 : 18432 166336 0 0 0 0 0 0 0 
test.1.sm_75.ptx 326 : 18432 115776 0 0 0 0 0 0 0 
test.1.sm_75.ptx 325 : 18432 167616 0 0 0 0 0 0 0 
test.1.sm_75.ptx 324 : 18432 118560 0 0 0 0 0 0 0 
test.1.sm_75.ptx 323 : 18432 167360 0 0 0 0 0 0 0 
test.1.sm_75.ptx 322 : 18432 117856 0 0 0 0 0 0 0 
test.1.sm_75.ptx 321 : 18432 168928 0 0 0 0 0 0 0 
test.1.sm_75.ptx 320 : 18432 119328 0 0 0 0 0 0 0 
test.1.sm_75.ptx 319 : 18432 166656 0 0 0 0 0 0 0 
test.1.sm_75.ptx 318 : 18432 120896 0 0 0 0 0 0 0 
test.1.sm_75.ptx 317 : 18432 167328 0 0 0 0 0 0 0 
test.1.sm_75.ptx 316 : 18432 117152 0 0 0 0 0 0 0 
test.1.sm_75.ptx 315 : 18432 167904 0 0 0 0 0 0 0 
test.1.sm_75.ptx 314 : 18432 125888 0 0 0 0 0 0 0 
test.1.sm_75.ptx 313 : 18432 175104 0 0 0 0 0 0 0 
test.1.sm_75.ptx 312 : 18432 16076160 589824 0 0 18432 576 0 0 
test.1.sm_75.ptx 311 : 18432 168416 0 0 0 0 0 0 0 
test.1.sm_75.ptx 310 : 18432 114304 0 0 0 0 0 0 0 
test.1.sm_75.ptx 309 : 18432 119808 0 0 0 0 0 0 0 
test.1.sm_75.ptx 308 : 18432 172416 0 0 0 0 0 0 0 
test.1.sm_75.ptx 307 : 18432 121184 0 0 0 0 0 0 0 
test.1.sm_75.ptx 306 : 18432 171840 0 0 0 0 0 0 0 
test.1.sm_75.ptx 305 : 18432 114688 0 0 0 0 0 0 0 
test.1.sm_75.ptx 304 : 18432 126304 0 0 0 0 0 0 0 
test.1.sm_75.ptx 303 : 18432 2767776 0 0 0 0 0 0 0 
test.1.sm_75.ptx 302 : 18432 186336 0 0 0 0 0 0 0 
test.1.sm_75.ptx 301 : 18432 94528 0 0 0 0 0 0 0 
test.1.sm_75.ptx 300 : 18432 96320 0 0 0 0 0 0 0 
test.1.sm_75.ptx 299 : 18432 97312 0 0 0 0 0 0 0 
test.1.sm_75.ptx 298 : 18432 98112 0 0 0 0 0 0 0 
test.1.sm_75.ptx 297 : 18432 113216 0 0 0 0 0 0 0 
test.1.sm_75.ptx 296 : 18432 261952 0 0 0 0 0 0 0 
test.1.sm_75.ptx 295 : 18432 168064 0 0 0 0 0 0 0 
test.1.sm_75.ptx 294 : 18432 174784 0 0 0 0 0 0 0 
test.1.sm_75.ptx 293 : 18432 273216 0 0 0 0 0 0 0 
test.1.sm_75.ptx 292 : 18432 667520 0 0 0 0 0 0 0 
test.1.sm_75.ptx 291 : 18432 676864 0 0 0 0 0 0 0 
test.1.sm_75.ptx 290 : 18432 671424 0 0 0 0 0 0 0 
test.1.sm_75.ptx 287 : 18432 133056 0 0 0 0 0 0 0 
test.1.sm_75.ptx 286 : 18432 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 283 : 110592 541856 0 0 0 0 0 0 0 
test.1.sm_75.ptx 282 : 110592 1071936 0 0 0 0 0 0 0 
test.1.sm_75.ptx 281 : 110592 756960 0 0 0 0 0 0 0 
test.1.sm_75.ptx 280 : 110592 1163680 0 0 0 0 0 0 0 
test.1.sm_75.ptx 230 : 110592 85428128 0 0 0 55296 3456 0 0 
test.1.sm_75.ptx 229 : 110592 88410880 0 0 0 55296 3456 0 0 
test.1.sm_75.ptx 228 : 110592 1238592 0 0 0 0 0 0 0 
test.1.sm_75.ptx 227 : 110592 925600 0 0 0 0 0 0 0 
test.1.sm_75.ptx 226 : 110592 1198496 0 0 0 0 0 0 0 
test.1.sm_75.ptx 257 : 110592 1325824 0 0 0 0 0 0 0 
test.1.sm_75.ptx 58 : 18432 143072 0 0 0 0 0 0 0 
test.1.sm_75.ptx 349 : 294912 3005152 0 0 0 0 0 0 0 
test.1.sm_75.ptx 256 : 110592 73716704 0 0 0 55296 3456 0 0 
test.1.sm_75.ptx 57 : 18432 140672 0 0 0 0 0 0 0 
test.1.sm_75.ptx 255 : 110592 1121952 0 0 0 0 0 0 0 
test.1.sm_75.ptx 56 : 18432 142848 0 0 0 0 0 0 0 
test.1.sm_75.ptx 254 : 110592 810720 0 0 0 0 0 0 0 
test.1.sm_75.ptx 55 : 18432 141408 0 0 0 0 0 0 0 
test.1.sm_75.ptx 253 : 110592 1145440 0 0 0 0 0 0 0 
test.1.sm_75.ptx 54 : 18432 141344 0 0 0 0 0 0 0 
test.1.sm_75.ptx 252 : 110592 765120 0 0 0 0 0 0 0 
test.1.sm_75.ptx 53 : 18432 138880 0 0 0 0 0 0 0 
test.1.sm_75.ptx 52 : 18432 132416 0 0 0 0 0 0 0 
test.1.sm_75.ptx 51 : 18432 137280 0 0 0 0 0 0 0 
test.1.sm_75.ptx 249 : 110592 600288 0 0 0 0 0 0 0 
test.1.sm_75.ptx 50 : 18432 132448 0 0 0 0 0 0 0 
test.1.sm_75.ptx 248 : 110592 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 49 : 18432 142272 0 0 0 0 0 0 0 
