kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
test.1.sm_75.ptx 293 : 18432 127936 0 0 0 0 0 0 0 
test.1.sm_75.ptx 290 : 18432 2857024 0 0 0 18432 576 0 0 
test.1.sm_75.ptx 289 : 18432 178560 0 0 0 0 0 0 0 
test.1.sm_75.ptx 288 : 18432 191136 0 0 0 0 0 0 0 
test.1.sm_75.ptx 287 : 18432 185696 0 0 0 0 0 0 0 
test.1.sm_75.ptx 286 : 18432 189760 0 0 0 0 0 0 0 
test.1.sm_75.ptx 285 : 18432 186016 0 0 0 0 0 0 0 
test.1.sm_75.ptx 284 : 18432 192608 0 0 0 0 0 0 0 
test.1.sm_75.ptx 283 : 18432 186464 0 0 0 0 0 0 0 
test.1.sm_75.ptx 282 : 18432 189120 0 0 0 0 0 0 0 
test.1.sm_75.ptx 281 : 18432 10272352 0 0 0 18432 576 0 0 
test.1.sm_75.ptx 280 : 18432 206432 0 0 0 0 0 0 0 
test.1.sm_75.ptx 279 : 18432 182848 0 0 0 0 0 0 0 
test.1.sm_75.ptx 278 : 18432 199136 0 0 0 0 0 0 0 
test.1.sm_75.ptx 277 : 18432 126752 0 0 0 0 0 0 0 
test.1.sm_75.ptx 260 : 110592 821792 0 0 0 0 0 0 0 
test.1.sm_75.ptx 227 : 110592 15290944 0 0 0 0 0 0 0 
test.1.sm_75.ptx 226 : 110592 30883136 0 0 0 20736 3456 0 0 
test.1.sm_75.ptx 225 : 110592 1440320 0 0 0 0 0 0 0 
test.1.sm_75.ptx 224 : 110592 893184 0 0 0 0 0 0 0 
test.1.sm_75.ptx 223 : 110592 1943104 0 0 0 0 0 0 0 
test.1.sm_75.ptx 222 : 110592 21407264 0 0 0 34560 3456 0 0 
test.1.sm_75.ptx 221 : 110592 1128096 0 0 0 0 0 0 0 
test.1.sm_75.ptx 218 : 110592 733408 0 0 0 0 0 0 0 
test.1.sm_75.ptx 217 : 110592 0 0 0 0 0 0 0 0 
